,Item_Outlet_Sales_predicted
4977,1039.1419948933565
4978,1626.5870670156598
4979,1397.0624394768063
4980,3205.473374114559
4981,3217.811431292278
4982,1840.7704519434803
4983,859.4995982369966
4984,2427.642059313371
4985,49.993661713635284
4986,2823.1101899830974
4987,1934.2701793835274
4988,1930.5370592359486
4989,580.772279696029
4990,1248.6054140951824
4991,5986.9393615853905
4992,782.3385300213683
4993,635.4361944618187
4994,3647.2129520494327
4995,411.09653358613866
4996,1755.2025947699617
4997,2322.5813281824567
4998,558.7094151654164
4999,263.18768312435043
5000,385.64980624502203
5001,1301.2134601861137
5002,1477.537954536663
5003,1382.5854547074325
5004,1631.336356918724
5005,1697.462484292826
5006,1195.0256494603298
5007,1443.0492382027676
5008,894.521692220871
5009,2460.700091599759
5010,2206.713728988938
5011,2009.9656748932618
5012,1232.2485889245083
5013,2567.162786991513
5014,4374.498122236968
5015,1432.7082907936065
5016,-41.245876211078844
5017,3836.0819284714153
5018,881.1575136959804
5019,1570.93436964564
5020,1133.8559332535401
5021,951.1457741270433
5022,846.2214791430938
5023,2428.120938173448
5024,1752.5587269260843
5025,2188.88037430376
5026,292.9390260660932
5027,109.06723192527724
5028,1298.879578762513
5029,1668.906387870205
5030,2039.551574898845
5031,76.90700928690171
5032,2098.015787429571
5033,1712.1241054593854
5034,1589.3894478616585
5035,4418.909424432535
5036,4019.428246091843
5037,5542.51208577958
5038,2110.6203916645327
5039,1084.891863429771
5040,4071.74077107562
5041,3308.1436449485777
5042,4084.3419430244035
5043,639.71125663878
5044,2705.7687751935505
5045,2766.8735809223845
5046,249.2187737156215
5047,639.4343408079711
5048,2272.366392025217
5049,2818.050890754656
5050,4453.042131957075
5051,86.60056224946177
5052,1041.249137111058
5053,4045.357786669214
5054,500.14035700519173
5055,2881.569090669268
5056,3385.3467207586327
5057,3705.0931644124253
5058,930.2532418926465
5059,3118.478767268646
5060,3890.6905428591062
5061,408.40922885449675
5062,3160.249236053823
5063,2289.2392766356575
5064,1647.6432969322077
5065,2336.5618933739265
5066,3670.693711700805
5067,2123.1123353299563
5068,1651.1749655397493
5069,2088.8664908416285
5070,2052.7536970217957
5071,73.1771357172244
5072,800.9763601028443
5073,1457.3887398848146
5074,2497.5527908281247
5075,1791.0827692171936
5076,3174.0242927710988
5077,2838.247090767247
5078,4609.8643602930415
5079,6195.435538070572
5080,1549.302025043111
5081,2200.6350541717743
5082,807.7604851493148
5083,3055.049221534989
5084,3150.009339486985
5085,2404.791446748096
5086,3839.9690435386556
5087,2440.201341897662
5088,389.144549662167
5089,2380.5281883774633
5090,3110.141443939823
5091,2299.5004233367526
5092,4022.17609302963
5093,1315.4218437411992
5094,4431.718756490151
5095,2668.5384829904006
5096,2257.5988833330916
5097,1866.6435050291268
5098,371.89482683288804
5099,1994.788672692393
5100,2462.9128530476387
5101,823.4909682017567
5102,239.50605179401504
5103,3587.7542844997256
5104,3204.9055315087294
5105,889.6430938676287
5106,352.7952654068965
5107,2094.073774698494
5108,3357.689635597425
5109,546.1091738365758
5110,1136.2176318718568
5111,1783.1947591674132
5112,436.38733980010664
5113,1422.412700088066
5114,218.211505103873
5115,762.3011088878912
5116,314.9594493864442
5117,2832.550004265979
5118,707.8543204183225
5119,3096.5490731731543
5120,619.9946215472767
5121,468.02734954991683
5122,479.26996827303793
5123,960.8290208945341
5124,1851.5207704914749
5125,1787.6836751344283
5126,1683.0143389026234
5127,1067.4961455015634
5128,4331.848349683822
5129,2575.110343151085
5130,2078.371656495279
5131,2665.4589386869684
5132,1996.95200397714
5133,921.9203234230757
5134,4239.842336228594
5135,3307.883439291986
5136,3335.81634779884
5137,2633.6384833449297
5138,1892.0671481046434
5139,3324.2553915502863
5140,2862.911510039361
5141,2593.820927807927
5142,2164.1110762733615
5143,834.8834334411486
5144,3084.4408796169732
5145,1448.3480685344805
5146,2032.866791363403
5147,4017.538162944158
5148,1558.6781641392852
5149,3818.218801189111
5150,3081.718301700991
5151,4478.6123438429395
5152,3609.090774815028
5153,1917.7279901346644
5154,2758.0360097644734
5155,773.2989965140201
5156,2473.9408835282957
5157,378.39965546681526
5158,2956.241073014761
5159,2092.5248338426973
5160,2290.526615352867
5161,3449.5693475153053
5162,2449.5155165957613
5163,4492.545836008016
5164,2952.173789357611
5165,584.7241857229884
5166,1013.8750440395967
5167,327.3793175601474
5168,330.68453684574973
5169,1996.0145954457062
5170,1453.4503655918338
5171,1179.431863864291
5172,2544.769746335423
5173,4868.281171332504
5174,1284.4443469576483
5175,427.0199226864042
5176,2577.2417981101275
5177,2463.159644894793
5178,2453.8680010811895
5179,1548.2605398642963
5180,212.94645879018944
5181,1083.9247109943683
5182,570.5009160275198
5183,2641.0466173671693
5184,1430.4169484733695
5185,1263.992772491074
5186,1528.1849540291882
5187,1937.859333333884
5188,2688.1136059336673
5189,3859.0158910662008
5190,379.03847826001737
5191,1203.8478314670292
5192,1772.6602564612622
5193,2108.6117201413167
5194,4003.712663634281
5195,1650.7404167072273
5196,1330.2848650718247
5197,448.8308980118746
5198,764.9786581001325
5199,3724.565963202002
5200,2851.371199282189
5201,2015.5323196223433
5202,1428.155311110194
5203,1015.3357341692927
5204,3152.996817004241
5205,1452.1033123433226
5206,3636.787118324693
5207,2810.2440130813375
5208,404.38750523560617
5209,2650.9810389634067
5210,1752.4323678871183
5211,5624.610349875776
5212,485.5028447667433
5213,2726.445596218193
5214,1610.0468713515966
5215,2854.425259890266
5216,1421.776463332137
5217,3513.4821801601283
5218,2708.564649930481
5219,3212.447922995199
5220,4122.207455711688
5221,1017.7673525593883
5222,5885.054286026777
5223,68.17390187365085
5224,2476.3990344351755
5225,2567.9843632119328
5226,894.2344189744516
5227,1189.9496082932044
5228,3185.4446948507025
5229,477.886411972809
5230,3583.6939828739237
5231,602.1487409459457
5232,2748.3188501819473
5233,2512.3774493580977
5234,3285.1043746059436
5235,1503.8122853251643
5236,1787.7429832798516
5237,1840.8219264141303
5238,2619.498017505571
5239,1866.2937410509587
5240,2485.8131757788396
5241,3427.9124727094163
5242,2763.3996424115635
5243,2051.307208392549
5244,3862.1510115968013
5245,2555.0623622532135
5246,762.9707314463546
5247,170.65032554758022
5248,1468.5333333114554
5249,579.7379876622841
5250,2550.7289757454246
5251,2399.962054148085
5252,4967.250384688698
5253,2285.282156647123
5254,4154.230832777818
5255,3268.8703763253166
5256,4073.589091126209
5257,4645.326338593921
5258,3062.51945889188
5259,1367.444292501162
5260,731.1466269569223
5261,3512.747186999002
5262,845.1060002450706
5263,359.7858989423003
5264,775.4245212597364
5265,1576.6670831081155
5266,3860.6160243982413
5267,563.1514904557745
5268,1147.3589746911482
5269,1200.0385975580573
5270,853.8974111592307
5271,1287.6407075933228
5272,3715.1104579837743
5273,5869.999014989256
5274,3059.859227295778
5275,913.5120891419093
5276,3489.421443132521
5277,300.1678867384521
5278,2627.9912573160755
5279,1509.949736376869
5280,1794.1971298219776
5281,783.6588374930034
5282,1666.0196125190232
5283,2766.5743397705305
5284,1721.2022430218403
5285,3164.050758078862
5286,3378.8970475731253
5287,1330.588361061496
5288,556.5248047121069
5289,1414.298432128074
5290,509.8372942735682
5291,851.1681556692639
5292,2520.5640168610653
5293,99.5261766466972
5294,3577.724444513875
5295,2486.899514116495
5296,3428.048925019167
5297,1926.8722364667117
5298,1257.335540169926
5299,1625.276376758146
5300,1103.7423736708297
5301,3297.4741648050517
5302,2949.7080215393394
5303,636.8472867645444
5304,565.2665020112206
5305,4103.012659554079
5306,3057.2190504849755
5307,1856.7248133332048
5308,289.7431932807656
5309,519.7184697543995
5310,2946.8622700255205
5311,794.4076940263369
5312,811.4789202436676
5313,3125.570705594388
5314,1760.2664543222018
5315,5267.124286916856
5316,813.6357471680901
5317,189.15829508730997
5318,2114.4668933511557
5319,1968.3676602046364
5320,5163.258850916006
5321,1617.4691145871147
5322,3760.968570045897
5323,1068.66962775497
5324,3234.0652192418443
5325,1836.6766464801142
5326,2717.9000066201993
5327,7.183520611536606
5328,6470.928986131565
5329,343.30955711713176
5330,2828.568538753449
5331,2896.2749061218683
5332,2844.5883353017634
5333,954.7383902028066
5334,2397.9691425785713
5335,766.8854375289467
5336,491.87651611785446
5337,1531.5126966055705
5338,3658.5849423422815
5339,3251.5402306833234
5340,1748.74673478467
5341,2062.1453572608257
5342,3193.3248628452707
5343,1463.575702201804
5344,2744.742711420155
5345,2417.758267285881
5346,845.9096138572633
5347,2905.483391376665
5348,5799.280925119865
5349,2151.6730176139395
5350,502.58663579152403
5351,1336.792706512596
5352,2004.434102249425
5353,2077.9507072076194
5354,1954.2026773522907
5355,3703.990009624547
5356,1811.1243324041654
5357,332.5323788722882
5358,2142.0054005832135
5359,1951.2063429303785
5360,2652.2212686602925
5361,3258.157292860715
5362,336.36468736704285
5363,1265.3834695829491
5364,3252.6347129183873
5365,1689.8382645735724
5366,1611.9446992882974
5367,1795.2550814038175
5368,1695.0966715735403
5369,1808.6334898055163
5370,582.885235361387
5371,3651.1980021720383
5372,346.33696632976233
5373,5457.748683060107
5374,2041.3260871958262
5375,1982.7784809462778
5376,1084.3774821377663
5377,536.4377052333241
5378,1170.8040310317915
5379,6007.017082155881
5380,1926.9293492957024
5381,5943.334398677466
5382,3689.597977123604
5383,1354.1987229928795
5384,1940.3271663576802
5385,2656.390922833008
5386,3894.702007915318
5387,3278.977011929018
5388,104.58642646245346
5389,3633.983057429427
5390,3809.6583552282905
5391,1892.6185219701892
5392,421.5108131878566
5393,2081.970332141228
5394,2438.7800653306062
5395,5225.310904356563
5396,1324.2439017122101
5397,2708.310671688701
5398,429.65944422736925
5399,1835.1223887271804
5400,3307.5776529544974
5401,2624.4408284899623
5402,974.8467174940757
5403,1720.8354261508925
5404,963.2723943415959
5405,2850.6724454875666
5406,3345.2624961652205
5407,3699.085373758887
5408,2012.7125378365554
5409,1726.6894371585106
5410,4507.829886033434
5411,3322.6975390085336
5412,2769.130400985344
5413,472.1664024903406
5414,2279.1842518916787
5415,1089.4983424643572
5416,591.3883609986589
5417,2565.1878259973605
5418,3948.9215865529845
5419,930.4168724443816
5420,2055.9228060428463
5421,2265.1346430899557
5422,1684.8697860189066
5423,198.9641032436376
5424,1924.680176665286
5425,3232.419187050229
5426,3800.2695428448037
5427,106.98894650849833
5428,2952.5971192038587
5429,1610.6160388339217
5430,3145.7618887379253
5431,5633.1040411488375
5432,1927.3706447652162
5433,4523.328304742694
5434,1329.1015547211532
5435,423.72520943548943
5436,2730.413494878831
5437,3896.8388673938184
5438,2026.071774639437
5439,1355.9031052960238
5440,548.3439227739357
5441,3997.0108525043315
5442,319.4246406160612
5443,2490.202022160192
5444,309.5597732519125
5445,694.6534928073058
5446,995.1290846789649
5447,3523.275060578255
5448,3895.886957155651
5449,3669.057704513897
5450,-115.06702321961069
5451,2111.2020273526073
5452,3604.4655621707357
5453,2807.9098599330655
5454,4746.846666121827
5455,149.75655664226304
5456,3657.0055010989395
5457,2439.743302743546
5458,210.03716906057633
5459,5417.422108363955
5460,2466.811266488731
5461,1998.5148730731294
5462,620.8501823938112
5463,2340.1437954909225
5464,2671.7845873127417
5465,295.75325004413907
5466,626.407151977974
5467,2612.019873044361
5468,3279.1660449633814
5469,209.6282374168478
5470,3570.4553224493457
5471,3224.648483563986
5472,577.2007313213393
5473,1606.1472340888233
5474,3950.54129325694
5475,217.9393932428797
5476,1522.3608336182263
5477,3782.6533590727395
5478,161.92488994181073
5479,3014.3375143253083
5480,2291.284723552705
5481,3931.717668980227
5482,554.0003751987288
5483,3248.1966222847987
5484,768.0452289782786
5485,2477.6942386247974
5486,2741.393188974622
5487,352.2077210104492
5488,3028.4215934279005
5489,2299.3243990344463
5490,288.05446197972935
5491,2949.2393021053877
5492,1650.1798343346375
5493,650.8894159772464
5494,1760.6635404367762
5495,2481.9941264533563
5496,3765.0137346376496
5497,1783.3496528609942
5498,2941.3048411251675
5499,681.2420552132985
5500,3017.086409617853
5501,1607.1831239924081
5502,2066.8625926757604
5503,1411.0256788932106
5504,3068.08385994912
5505,2422.492592225845
5506,4000.004466553108
5507,3263.836398850368
5508,1369.458992390826
5509,2795.8852011955955
5510,1463.565693368259
5511,1643.293013730326
5512,2724.074333074053
5513,2238.731387798916
5514,99.00189274589212
5515,3186.8301939494995
5516,1546.1075960924609
5517,3293.3965631307947
5518,300.2033696003624
5519,4242.842821088662
5520,1980.6118995399904
5521,2125.1553324195415
5522,961.1982675972214
5523,4588.086603192473
5524,733.104742742294
5525,2384.7861331587
5526,2816.9640974976264
5527,1831.2885342001448
5528,3233.694786912738
5529,1182.9076076022532
5530,2289.8981319763925
5531,2289.963793758288
5532,2704.2853857773034
5533,3508.4043572759037
5534,2859.0012545488134
5535,1700.538589684914
5536,1745.2642414428028
5537,3677.4345080837425
5538,1631.1447374601983
5539,1200.069197034505
5540,685.1690736061631
5541,4719.632899508609
5542,2883.863016004483
5543,2638.294356443519
5544,2658.0380053684867
5545,648.8501394089599
5546,316.74911940661684
5547,1512.1648639660448
5548,3004.6538988084085
5549,1223.2031335285265
5550,2646.244989211643
5551,257.78194782557733
5552,1436.378826186024
5553,2835.3242015139826
5554,3177.2646266662
5555,997.5540656622647
5556,970.2304352835835
5557,963.7424054128884
5558,1983.5047173631046
5559,2504.31403975842
5560,936.4660948585137
5561,2326.632552174352
5562,2109.8820986244846
5563,4980.8615503712745
5564,2212.8240451081665
5565,2637.855504092182
5566,3288.6395574995413
5567,3122.852146969947
5568,1500.1840064948726
5569,1617.8080057667257
5570,1696.4843714390965
5571,1406.1096726133117
5572,-10.46297729662182
5573,1966.6668532107449
5574,3897.3428052746513
5575,836.1491599178128
5576,2763.2535274367756
5577,2477.411214654792
5578,441.92291030066195
5579,1938.901400966591
5580,371.40549419131816
5581,2430.485153568005
5582,1935.0443311052686
5583,222.51776565440312
5584,571.4430402318285
5585,1460.687145464419
5586,2803.325491554172
5587,821.2724893491265
5588,3082.186437171129
5589,3480.4358306060553
5590,2808.781411245379
5591,2288.817481562137
5592,2089.911349612347
5593,3256.9982452928675
5594,2660.372095569053
5595,4491.003769420775
5596,559.4178166721123
5597,1807.1055874465371
5598,2602.5474233857103
5599,863.695541346262
5600,308.31192144181836
5601,3092.427689652656
5602,3527.666557062245
5603,2703.6283554329475
5604,2139.1311345086992
5605,2595.2428399958635
5606,2279.530612362921
5607,3385.554913035336
5608,3976.472197335114
5609,5511.01318846671
5610,3255.3346229377066
5611,2168.692059972155
5612,388.6441624709257
5613,3870.1707565822776
5614,2742.1407450987895
5615,6191.624157821196
5616,2470.584233640611
5617,1332.4327571332742
5618,942.7506277581466
5619,1865.8608741767987
5620,4159.946586721092
5621,1268.4233423473704
5622,2879.60276530369
5623,3112.7091988931434
5624,3267.3403312179794
5625,3432.175405347069
5626,3400.4720815103396
5627,4855.112173005641
5628,1812.5274474356531
5629,961.1377584794827
5630,2865.8183697063396
5631,2297.1386612167707
5632,2548.121977087318
5633,2941.925905493754
5634,2728.762925894738
5635,3009.1014484008006
5636,1882.4009420224943
5637,2768.881688606484
5638,1596.9172246683397
5639,1965.9085749625133
5640,1771.2533533712008
5641,792.1890323599745
5642,2187.9408671935353
5643,1120.4277466410394
5644,2766.765749680294
5645,741.0543479967486
5646,3124.6844706227985
5647,646.0229403554853
5648,5416.329717171391
5649,1494.3883336485387
5650,198.34387308190756
5651,3225.783947185089
5652,2002.7462541131617
5653,1340.3694800805547
5654,2448.8162467342117
5655,3692.822363282055
5656,5665.041809671163
5657,4307.655009615715
5658,2145.7039427004597
5659,3657.1297867644626
5660,3400.858488999713
5661,3683.355130255665
5662,3634.9883417176325
5663,949.0074788580387
5664,2570.5881683476814
5665,1413.0083653578843
5666,3041.7268944545863
5667,1433.6105925376226
5668,281.2754860947224
5669,5245.707941793799
5670,4182.6324581723575
5671,905.9720837617525
5672,3857.1294963500277
5673,1575.6531047508738
5674,589.3387443550539
5675,1141.079259783908
5676,2260.0130901517086
5677,2642.1589593978147
5678,1836.1004353221724
5679,3651.8759825818943
5680,1431.546119190278
